y_true,y_pred,churn_probability
0,0,0.21723069480404
0,0,0.26747132185238814
0,0,0.06246312850087193
0,1,0.8230966707236992
1,1,0.8892541205704833
0,1,0.7042569557562183
0,1,0.6878119652985352
0,0,0.04241126550876203
0,0,0.125210126697975
1,1,0.9018482088319253
0,0,0.11228777991370112
1,1,0.9615749718269805
0,1,0.509094142527243
0,1,0.8902295972952371
1,1,0.805217562472644
0,1,0.6521811007682773
0,0,0.16885976129593486
0,0,0.08407496851987938
0,0,0.42080567282930675
0,0,0.14279346514207583
1,0,0.017172268426724525
1,0,0.17840439198327823
1,1,0.6467347390935982
0,1,0.7238319720097227
0,0,0.04337576272441014
0,1,0.6694106901250841
0,0,0.016728224186765384
0,1,0.7038398215007933
0,1,0.6216748737553434
0,0,0.197590295032576
1,1,0.9456339192170172
0,0,0.04061928251934375
0,0,0.051735128120514604
0,1,0.6315080355760552
0,0,0.4908879601656482
0,0,0.05624605291505263
0,0,0.32234743467669186
1,1,0.889390580529411
1,1,0.8879354311055254
1,1,0.9243810007957566
0,1,0.643870722217105
1,1,0.7326020159824524
0,0,0.02784376278390395
0,0,0.046555167404784735
0,1,0.8201208350236739
0,0,0.017951858237724307
0,1,0.5372058783291773
0,1,0.6314463447784753
1,1,0.8475818822948474
0,0,0.0570246754203759
0,0,0.09112515771955944
0,0,0.046209158949905974
0,0,0.11431779211605195
0,1,0.5178309072382292
1,1,0.9162908838841907
0,0,0.04396818956263468
1,1,0.6662784378809262
0,0,0.019955752818619065
1,1,0.5208427144415354
1,1,0.9558987218286854
1,1,0.6690235375557348
0,1,0.6509282751915508
1,0,0.38841407206016054
0,0,0.026044648261674068
0,0,0.026199115474446203
0,0,0.0700179351205324
1,0,0.11821718097873583
1,1,0.8627676651134948
0,0,0.4442326997850493
1,1,0.7324569955093555
0,1,0.6182044185447646
1,1,0.6858155778458523
1,1,0.8138374067335248
0,1,0.706670475387579
0,0,0.025839603670558008
0,0,0.07881578492547539
1,1,0.7675166343591683
0,0,0.036638848493116834
1,1,0.6683763847499019
1,1,0.840301217728417
1,1,0.7552450850281037
1,1,0.6948420054183083
0,0,0.2749408373207612
0,0,0.0886727088285328
1,1,0.7876500227359247
1,1,0.9079531623972679
0,0,0.04245231352807666
0,0,0.13141918929980692
0,0,0.05650154954944172
0,0,0.08089444865848322
0,0,0.4932689426286312
0,0,0.057324866806507634
0,1,0.8292687379194761
0,1,0.865910639225079
1,1,0.6329193504750894
0,0,0.1661158581340389
1,1,0.9102161003883926
0,0,0.18351267006389643
0,0,0.2347546079536011
1,1,0.8863194716651854
0,0,0.3647856095466171
0,0,0.13018942269515552
1,1,0.5137269325394727
0,1,0.7111667591954773
0,0,0.2084870162027216
0,0,0.24556410220344668
0,0,0.08637635015770743
1,1,0.7146477623289119
0,1,0.6730443868373703
1,1,0.8592623578549918
0,0,0.15768388389854546
0,1,0.7112085282717449
0,1,0.7872985333936946
0,1,0.6057199636761493
0,0,0.42955789012811213
0,0,0.024867687193000785
0,0,0.17803520655266486
0,0,0.095188170643257
1,1,0.9407271652013959
0,0,0.20674158708104648
0,0,0.02278991493227017
1,1,0.7453786030871425
0,1,0.5164115575085653
0,0,0.2562774268999232
0,0,0.14769750472651433
0,0,0.016328377195408826
1,0,0.4908346880455203
0,0,0.42107983434511664
0,0,0.3471780393730318
0,1,0.7499536271428326
0,0,0.41199317704663646
0,0,0.03588672642257276
1,1,0.8849452069587118
0,0,0.39550206324891907
0,1,0.7136849585512185
0,0,0.14134384945908854
0,1,0.863661114888858
1,1,0.7744693386570038
1,1,0.6854618301495445
0,0,0.1454739744161317
0,0,0.024921453601547627
0,1,0.6828962570846371
1,1,0.9536701641884412
0,1,0.9087670423194024
1,1,0.7501700354191796
1,1,0.6773378808305709
0,1,0.6711563893781137
0,0,0.055514860039731384
0,0,0.0650726326127657
0,0,0.014859949768934245
1,1,0.763289261423746
0,0,0.027568303531062557
0,0,0.4058628497222036
0,1,0.5085393836274571
1,1,0.8857047241661166
0,0,0.356401728295691
0,1,0.6501939687342657
1,1,0.8140032248334995
0,0,0.052935187610685996
0,0,0.20988666889811675
0,0,0.018623891251994814
0,0,0.20821070527573832
0,0,0.11790446309316008
0,0,0.35108936171195004
0,1,0.6511336809064536
0,0,0.04203482910917448
0,0,0.14536206767527723
0,1,0.6967012036325207
1,1,0.5332418418150258
0,0,0.09689982009178408
0,1,0.7505710081731853
1,1,0.8282361620385638
0,0,0.481477755936832
1,1,0.9066717501189598
0,0,0.13301364780065722
1,1,0.6288087321809989
0,1,0.5128951282451326
0,0,0.01936468383254424
1,1,0.8174127094918134
0,0,0.1474856617342226
1,1,0.9155321216966303
0,0,0.06392546486818945
0,0,0.08048747177840371
0,0,0.07480192383241771
0,0,0.3389924732045395
0,0,0.26426192452966707
0,0,0.04260331244214127
0,0,0.24839156484217872
1,1,0.8627019674360052
0,0,0.05098877359094913
0,1,0.8230925543400074
1,1,0.8507157734963996
0,1,0.6121705329840277
0,0,0.17300628177382876
0,0,0.010658288446863156
1,1,0.9140009592464263
0,1,0.5648038305574623
1,0,0.39390728012501325
1,1,0.6156624690607185
0,0,0.2440374740172708
0,0,0.361821778566537
0,1,0.6093558493995337
0,0,0.06771421803307753
0,0,0.018554775570088108
0,0,0.36169045676403166
1,1,0.603607870900891
0,1,0.9131234602881793
1,1,0.8887387941508736
0,0,0.24426941660066817
1,1,0.8965124120164815
1,1,0.9163926354624319
0,0,0.01803094467382336
0,1,0.590328484405232
1,1,0.7827133065638545
0,0,0.3986855529023625
0,1,0.6211834910455508
0,0,0.43411880725152246
0,0,0.09229269081521867
0,0,0.023537379379360575
0,1,0.8229445461673783
0,1,0.7468115553380094
1,1,0.9039721555419089
0,0,0.056717343819631234
0,0,0.07597496563377124
0,0,0.03945356268431802
0,0,0.4769247415994094
0,0,0.39764824639694024
0,0,0.09047049982228351
0,1,0.6838674824661389
0,0,0.09292595381557538
1,1,0.614771885032724
0,0,0.015583601803781067
0,0,0.33045886854614986
0,0,0.3470878966803792
0,0,0.46197571997548126
1,1,0.7171559416546286
0,0,0.34467758054452446
0,0,0.24815781833618064
0,0,0.3026481445402403
1,1,0.5358606709824123
0,0,0.04702207821576068
1,1,0.7464534760993665
0,0,0.030933142744510513
1,1,0.6594064060832578
0,0,0.19705622554909782
0,0,0.31077180427296347
0,0,0.20591991213974706
0,1,0.5006166474680921
1,1,0.7566794807517715
0,0,0.023952615878287623
0,0,0.2445089570041192
0,0,0.14864266301743517
1,1,0.636848635850571
0,0,0.32538984240581614
1,1,0.7314967132036451
1,1,0.7936335301345145
0,0,0.06793827916711168
0,0,0.1941094391087354
0,0,0.36428924438870797
1,1,0.8619866731259044
1,1,0.7992706364109188
0,0,0.032260407078415806
0,0,0.11803226716127414
0,0,0.024867732087792298
0,0,0.19498781824983868
0,0,0.013078132973599605
0,0,0.026758000709011742
1,1,0.7593063674705416
1,1,0.5518996844888194
0,0,0.030500520566539093
0,1,0.6401523337933441
0,0,0.09119150288279325
0,0,0.3121067710938571
1,1,0.7282925155595736
0,0,0.06889908312875054
0,0,0.48521356378185687
0,1,0.9427884840860254
0,0,0.11557299917024103
0,0,0.4192961099869346
0,0,0.043072308492747305
0,1,0.5028058070570036
0,1,0.5150473839875439
1,0,0.3800320978364821
1,0,0.3604372921209392
0,1,0.5479832602398375
0,1,0.5331481703959442
0,1,0.5224304182174874
1,1,0.9032087203700688
0,0,0.023069783413220354
0,1,0.5670125652624906
0,1,0.5010836765232444
0,0,0.07575642747021873
0,0,0.4217070105504145
0,0,0.2847179826189118
1,1,0.771467403001112
1,1,0.6067350675198249
0,0,0.06226424460686868
0,0,0.17682563273316443
1,1,0.7267546852137065
1,1,0.6663371593071569
1,1,0.752953249156947
0,0,0.07656132229387343
0,0,0.2873141288344854
0,1,0.7371050523232293
0,0,0.0474618616832773
0,0,0.3435777358899056
1,0,0.41313765428105276
0,1,0.6858875659860116
0,0,0.21588085434808235
1,1,0.7368955760863806
0,0,0.13814565679855595
0,1,0.7237603475090948
0,1,0.6017653987532913
0,0,0.09172514578702572
1,1,0.9019572384724325
0,0,0.0769959804074767
0,1,0.6320973858033045
0,1,0.8658972356172524
0,0,0.4248133921598989
0,0,0.04612607341104126
1,1,0.8262902231526399
0,0,0.13144783760731352
0,0,0.04081870023807958
0,0,0.02943191748306483
0,0,0.059697675971668904
0,0,0.11631816932115652
0,0,0.04003928269515492
0,0,0.3952272018581936
0,0,0.01780802814318663
0,0,0.024504365526215165
